case_id,panel_id,geometry_model,variant_id,curve_id,solver_model,mode_family,p,q,sample_index,b_over_A4,a,b,guided,domain_valid,kx,ky,kz,kz_normalized_against_n4,xi3,xi5,eta2,eta4
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,12,0.90443037974683538,4.2954357549052888e-06,2.1477178774526444e-06,0,1,1087544.3710994462,858481.63633812079,9322376.0989762899,-0.096851002132982478,1.3274711631398283e-06,1.3274711631398283e-06,9.9344450118955904e-07,9.9344450118955904e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,13,0.95063291139240502,4.5148666926996107e-06,2.2574333463498054e-06,0,1,1047749.9117544466,833492.53071185492,9329198.7830397505,-0.02414417304502417,1.238014553198808e-06,1.238014553198808e-06,9.7334400778509804e-07,9.7334400778509804e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,14,0.99683544303797456,4.7342976304939327e-06,2.3671488152469663e-06,1,1,1010764.8987831452,809917.06646688061,9335353.6769978795,0.041491900216144864,1.171546579009166e-06,1.171546579009166e-06,9.55957363685968e-07,9.55957363685968e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,15,1.0430379746835441,4.9537285682882538e-06,2.4768642841441269e-06,1,1,976301.9603819669,787638.58803315263,9340926.0540162586,0.10095332315676533,1.1200896577915762e-06,1.1200896577915762e-06,9.4078030090442003e-07,9.4078030090442003e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,16,1.089240506329114,5.1731595060825774e-06,2.5865797530412887e-06,1,1,944111.62529461237,766552.93165756518,9345987.8799276762,0.15499753968568725,1.0790274344080759e-06,1.0790274344080759e-06,9.2742658287227705e-07,9.2742658287227705e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,17,1.1354430379746834,5.3925904438768985e-06,2.6962952219384492e-06,1,1,913976.27402357804,746566.79692452366,9350600.2480084728,0.20426846906378632,1.0454857924817664e-06,1.0454857924817664e-06,9.15595140619172e-07,9.15595140619172e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,18,1.1816455696202532,5.6120213816712213e-06,2.8060106908356106e-06,1,1,885705.21264632361,727596.36655668367,9354815.3062189799,0.24931645438178676,1.0175735991779066e-06,1.0175735991779066e-06,9.050476811963907e-07,9.050476811963907e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,19,1.2278481012658227,5.8314523194655424e-06,2.9157261597327712e-06,1,1,859130.63345876196,709566.13142824185,9358677.7949444856,0.29061421679825011,9.9399142554567986e-07,9.9399142554567986e-07,8.9559305100252611e-07,8.9559305100252611e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,20,1.2740506329113923,6.0508832572598643e-06,3.0254416286299322e-06,1,1,834104.28161399043,692407.8860545971,9362226.2831298243,0.32856970806319818,9.7381471375238888e-07,9.7381471375238888e-07,8.8707607818168188e-07,8.8707607818168188e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,21,1.320253164556962,6.2703141950541871e-06,3.1351570975270935e-06,1,1,810494.68787229084,676059.86638329586,9365494.1689053904,0.36353653477904263,9.5636646695757262e-07,9.5636646695757262e-07,8.793694579398153e-07,8.793694579398153e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,22,1.3664556962025314,6.4897451328485082e-06,3.2448725664242541e-06,1,1,788184.85838220024,660466.0069102071,9368510.4948725644,0.39582246711393126,9.4113889083117397e-07,9.4113889083117397e-07,8.7236774999519776e-07,8.7236774999519776e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,23,1.4126582278481012,6.709176070642831e-06,3.3545880353214155e-06,1,1,767070.33578946698,645575.29828898516,9371300.6164563503,0.42569642559876203,9.2774323293779353e-07,9.2774323293779353e-07,8.6598287045554571e-07,8.6598287045554571e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,24,1.4588607594936707,6.9286070084371521e-06,3.464303504218576e-06,1,1,747057.56385860161,631341.22992362489,9373886.7529688273,0.45339425060366534,9.1587658808102482e-07,9.1587658808102482e-07,8.6014065941281361e-07,8.6014065941281361e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,25,1.5050632911392405,7.1480379462314748e-06,3.5740189731157374e-06,1,1,728062.50158616551,617721.30471072404,9376288.4444376417,0.47912349194819209,9.0529929636314433e-07,9.0529929636314433e-07,8.5477823497923794e-07,8.5477823497923794e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,26,1.55126582278481,7.3674688840257959e-06,3.683734442012898e-06,1,1,710009.44350097701,604676.61526614102,9378522.9322582558,0.50306740505703718,8.9581916876405065e-07,8.9581916876405065e-07,8.4984193043786188e-07,8.4984193043786188e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,27,1.5974683544303798,7.5868998218201196e-06,3.7934499109100598e-06,1,1,692830.01122884802,592171.47273525433,9380605.4779115114,0.52538830097107281,8.8728023699510113e-07,8.8728023699510113e-07,8.4528566933801494e-07,8.4528566933801494e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,28,1.6436708860759492,7.8063307596144398e-06,3.9031653798072199e-06,1,1,676462.28799965244,580173.0807288033,9382549.6310499851,0.54623036735516006,8.7955457521337309e-07,8.7955457521337309e-07,8.4106967339674947e-07,8.4106967339674947e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,29,1.6898734177215187,8.0257616974087618e-06,4.0128808487043809e-06,1,1,660850.07300374866,568651.24811116583,9384367.4559789486,0.56572205420515742,8.7253625286986473e-07,8.7253625286986473e-07,8.371594260550762e-07,8.371594260550762e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,30,1.7360759493670885,8.2451926352030854e-06,4.1225963176015427e-06,1,1,645942.23667234788,557578.13534517621,9386069.7237806618,0.58397809963137648,8.6613679473803941e-07,8.6613679473803941e-07,8.3352483438878879e-07,8.3352483438878879e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,31,1.782278481012658,8.4646235729974056e-06,4.2323117864987028e-06,1,1,631692.16129650164,546928.0299068169,9387666.0759351179,0.60110125667693781,8.6028172539371111e-07,8.6028172539371111e-07,8.3013954634073297e-07,8.3013954634073297e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,32,1.8284810126582278,8.6840545107917293e-06,4.3420272553958646e-06,1,1,618057.25409063068,536677.14695585694,9389165.1641882174,0.61718377072191799,8.5490790622579384e-07,8.5490790622579384e-07,8.269803906213462e-07,8.269803906213462e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,33,1.8746835443037972,8.9034854485860495e-06,4.4517427242930248e-06,1,1,604998.5219859971,526803.45200986066,9390574.7705425117,0.63230864794409047,8.4996145987756337e-07,8.4996145987756337e-07,8.2402691426224286e-07,8.2402691426224286e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,34,1.9208860759493671,9.1229163863803731e-06,4.5614581931901866e-06,1,1,592480.19921312074,517286.5028390509,9391901.9105464034,0.64655074804595958,8.4539613573781021e-07,8.4539613573781021e-07,8.2126099848741511e-07,8.2126099848741511e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,35,1.9670886075949365,9.3423473241746934e-06,4.6711736620873467e-06,1,1,580469.42018217128,508107.30819452961,9393152.9224960953,0.65997772861778281,8.4117201050230122e-07,8.4117201050230122e-07,8.1866653783194003e-07,8.1866653783194003e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,36,2.0132911392405064,9.561778261969017e-06,4.7808891309845085e-06,1,1,568935.93136107526,499248.20131536404,9394333.5447116178,0.67265086378938654,8.3725444606219979e-07,8.3725444606219979e-07,8.1622917067069461e-07,8.1622917067069461e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,37,2.0594936708860758,9.781209199763339e-06,4.8906045998816695e-06,1,1,557851.8368330251,490692.72644171392,9395448.9826811086,0.68462575599497666,8.3361324699625605e-07,8.3361324699625605e-07,8.1393605179067557e-07,8.1393605179067557e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,38,2.1056962025316452,1.0000640137557659e-05,5.0003200687788296e-06,1,1,547191.3730281333,482425.53680011653,9396503.9675685223,0.69595295655386646,8.3022197432767151e-07,8.3022197432767151e-07,8.117756595447522e-07,8.117756595447522e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,39,2.1518987341772151,1.0220071075351983e-05,5.1100355376759914e-06,1,1,536930.70879981271,474432.30273036793,9397502.8073354661,0.70667850821453926,8.2705738266852592e-07,8.2705738266852592e-07,8.0973763160328395e-07,8.0973763160328395e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,40,2.1981012658227845,1.0439502013146303e-05,5.2197510065731515e-06,1,1,527047.76758036134,466699.62879693089,9398449.4315271843,0.71684442070974408,8.240989555708605e-07,8.240989555708605e-07,8.0781262447634472e-07,8.0781262447634472e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,41,2.2443037974683544,1.0658932950940627e-05,5.3294664754703134e-06,1,1,517522.06882237259,459214.97887624812,9399347.4306071792,0.72648908863647144,8.2132851962513889e-07,8.2132851962513889e-07,8.0599219288969423e-07,8.0599219288969423e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,42,2.2905063291139238,1.0878363888734947e-05,5.4391819443674735e-06,1,1,508334.58632933337,451966.6083387059,9400200.0905880965,0.73564765953969369,8.1872992214252876e-07,8.1872992214252876e-07,8.0426868581899942e-07,8.0426868581899942e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,43,2.3367088607594937,1.1097794826529271e-05,5.5488974132646353e-06,1,1,499467.62141319795,444943.50255354139,9401010.4235927481,0.74435235888494933,8.162887605123659e-07,8.162887605123659e-07,8.0263515656183642e-07,8.0263515656183642e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,44,2.3829113924050631,1.1317225764323593e-05,5.6586128821617963e-06,1,1,490904.68909957353,438135.32103945245,9401781.1948844008,0.75263277760967839,8.1399215381378561e-07,8.1399215381378561e-07,8.0108528468801959e-07,8.0108528468801959e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,45,2.429113924050633,1.1536656702117914e-05,5.7683283510589572e-06,1,1,482630.41584107833,431532.34666531894,9402514.94682624,0.76051612711048611,8.1182854917710126e-07,8.1182854917710126e-07,7.9961330808042168e-07,7.9961330808042168e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,46,2.4753164556962024,1.1756087639912236e-05,5.8780438199561182e-06,1,1,474630.44740357483,425125.43937618827,9403214.0201633684,0.76802746582322323,8.0978755687843556e-07,8.0978755687843556e-07,7.9821396357955019e-07,7.9821396357955019e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,47,2.5215189873417723,1.1975518577706558e-05,5.9877592888532792e-06,1,1,466891.36576416541,418905.99398110301,9403880.5729648564,0.77518990096498086,8.0785980931450601e-07,8.0785980931450601e-07,7.9688243499031923e-07,7.9688243499031923e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,48,2.5677215189873417,1.219494951550088e-05,6.0974747577504401e-06,1,1,459400.61400886078,412865.9015928022,9404516.5975160319,0.7820247685082089,8.0603683992029431e-07,8.0603683992029431e-07,7.9561430741002194e-07,7.9561430741002194e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,49,2.6139240506329111,1.2414380453295201e-05,6.2071902266476003e-06,1,1,452146.42834568874,406997.51435595215,9405123.9354113024,0.78855179403669762,8.0431097881787774e-07,8.0431097881787774e-07,7.9440552700132169e-07,7.9440552700132169e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,50,2.660126582278481,1.2633811391089524e-05,6.3169056955447621e-06,1,1,445117.77645897307,401293.6131412898,9405704.2910638284,0.79478923677468927,8.0267526256298405e-07,8.0267526256298405e-07,7.9325236547008464e-07,7.9325236547008464e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,51,2.7063291139240504,1.2853242328883846e-05,6.4266211644419231e-06,1,1,438304.30152532563,395747.37791874266,9406259.2438194621,0.80075401877509822,8.0112335581938755e-07,8.0112335581938755e-07,7.921513886205813e-07,7.921513886205813e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,52,2.7525316455696203,1.3072673266678168e-05,6.536336633339084e-06,1,1,431696.27129384654,390352.36055387359,9406790.2588377763,0.80646184099328933,7.9964948316488266e-07,7.9964948316488266e-07,7.9109942845432843e-07,7.9109942845432843e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,53,2.7987341772151897,1.329210420447249e-05,6.646052102236245e-06,1,1,425284.53170402121,385102.45979951211,9407298.6968817953,0.8119272877483944,7.9824836953525341e-07,7.9824836953525341e-07,7.9009355835712486e-07,7.9009355835712486e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,54,2.8449367088607596,1.3511535142266814e-05,6.7557675711334068e-06,1,1,419060.4645764493,379991.89827864995,9407785.8231400996,0.81716392088470757,7.9691518805909239e-07,7.9691518805909239e-07,7.8913107098442428e-07,7.8913107098442428e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,55,2.891139240506329,1.3730966080061134e-05,6.8654830400305669e-06,1,1,413015.94896517834,375015.20127604593,9408252.8151892554,0.82218436477905965,7.956455142378893e-07,7.956455142378893e-07,7.8820945851035157e-07,7.8820945851035157e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,56,2.9373417721518984,1.3950397017855454e-05,6.9751985089277271e-06,1,1,407143.32580719615,370167.17717486445,9408700.7701912448,0.82700038319986269,7.9443528559143658e-07,7.9443528559143658e-07,7.8732639495219155e-07,7.8732639495219155e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,57,2.9835443037974683,1.4169827955649778e-05,7.0849139778248889e-06,1,1,401435.36554551049,365442.89939138608,9409130.7114088926,0.83162294889945487,7.9328076602525502e-07,7.9328076602525502e-07,7.8647972032156984e-07,7.8647972032156984e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,58,3.0297468354430377,1.43892588934441e-05,7.1946294467220498e-06,1,1,395885.23843803024,360837.68967563927,9409543.5941123459,0.83606230671643944,7.9217851428997358e-07,7.9217851428997358e-07,7.8566742638697129e-07,7.8566742638697129e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,59,3.0759493670886076,1.4608689831238422e-05,7.3043449156192108e-06,1,1,390486.487295862,356347.10265896353,9409940.3109408822,0.84032803087124819,7.9112535599677927e-07,7.9112535599677927e-07,7.848876438607073e-07,7.848876438607073e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,60,3.122151898734177,1.4828120769032744e-05,7.4140603845163718e-06,1,1,385233.00242223119,351966.91154121415,9410321.696776852,0.84442907705926862,7.9011835873168142e-07,7.9011835873168142e-07,7.8413863084774952e-07,7.8413863084774952e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,61,3.1683544303797468,1.5047551706827067e-05,7.5237758534135336e-06,1,1,380118.99854753097,347693.09482073947,9410688.5331819076,0.84837382987503607,7.891548098772198e-07,7.891548098772198e-07,7.8341876241465351e-07,7.8341876241465351e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,62,3.2145569620253163,1.5266982644621389e-05,7.6334913223106946e-06,1,1,375138.99357743893,343521.82397956017,9411041.552439969,0.85217014604066954,7.8823219680564367e-07,7.8823219680564367e-07,7.8272652115466091e-07,7.8272652115466091e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,63,3.2607594936708861,1.5486413582415711e-05,7.7432067912078555e-06,1,1,370287.78898997902,339449.4520444849,9411381.4412463307,0.85582539385793155,7.8734818915431401e-07,7.8734818915431401e-07,7.8206048864044037e-07,7.8206048864044037e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,64,3.3069620253164556,1.5705844520210033e-05,7.8529222601050165e-06,1,1,365560.45173416624,335472.50295232527,9411708.8440779485,0.85934648925723089,7.8650062293363385e-07,7.8650062293363385e-07,7.8141933766919255e-07,7.8141933766919255e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,65,3.353164556962025,1.5925275458004352e-05,7.9626377290021758e-06,1,1,360952.29749773687,331587.66165402951,9412024.3662760556,0.86273992877518324,7.8568748625137045e-07,7.8568748625137045e-07,7.8080182521631512e-07,7.8080182521631512e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,66,3.3993670886075948,1.6144706395798677e-05,8.0723531978993384e-06,1,1,356458.87522465712,327791.76489852095,9412328.5768688805,0.8660118197568345,7.8490690646582456e-07,7.8490690646582456e-07,7.8020678602376108e-07,7.8020678602376108e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,67,3.4455696202531643,1.6364137333592995e-05,8.1820686667964977e-06,1,1,352075.95277484466,324081.79264239338,9412622.0111592524,0.86916790804658239,7.841571386046911e-07,7.841571386046911e-07,7.7963312675786982e-07,7.7963312675786982e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,68,3.4917721518987341,1.6583568271387321e-05,8.2917841356936604e-06,1,1,347799.5036289834,320454.860036431,9412905.1730992552,0.87221360340407827,7.834365549073522e-07,7.834365549073522e-07,7.7907982067895858e-07,7.7907982067895858e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,69,3.5379746835443036,1.6802999209181643e-05,8.4014996045908214e-06,1,1,343625.69455064286,316908.20994426648,9413178.5374717489,0.87515400285654477,7.8274363536627169e-07,7.8274363536627169e-07,7.7854590277153278e-07,7.7854590277153278e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,70,3.5841772151898734,1.7022430146975965e-05,8.5112150734879823e-06,1,1,339550.87412623427,313439.20595240092,9413442.551896533,0.87799391217692258,7.8207695915859364e-07,7.8207695915859364e-07,7.7803046528969954e-07,7.7803046528969954e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,71,3.6303797468354428,1.7241861084770287e-05,8.6209305423851433e-06,1,1,335571.5621107929,310045.32583434484,9413697.6386771128,0.88073786565820633,7.814351968723563e-07,7.814351968723563e-07,7.7753265367739707e-07,7.7753265367739707e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,72,3.6765822784810127,1.7461292022564609e-05,8.7306460112823043e-06,1,1,331684.43951424409,306724.15543482598,9413944.1965023987,0.88339014433695084,7.8081710344324969e-07,7.8081710344324969e-07,7.7705166282745858e-07,7.7705166282745858e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,73,3.7227848101265821,1.768072296035893e-05,8.8403614801794652e-06,1,1,327886.33936879941,303473.38294290227,9414182.6020162143,0.88595479280321454,7.8022151172781778e-07,7.8022151172781778e-07,7.7658673364740417e-07,7.7658673364740417e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,74,3.7689873417721516,1.7900153898153249e-05,8.9500769490766245e-06,1,1,324174.23812350299,300290.79352542874,9414413.2112662867,0.88843563472164655,7.7964732664767809e-07,7.7964732664767809e-07,7.7613714990326847e-07,7.7613714990326847e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,75,3.8151898734177214,1.8119584835947574e-05,9.0597924179737872e-06,1,1,320545.24761678407,297174.26429469959,9414636.3610431328,0.89083628717491714,7.7909351984687326e-07,7.7909351984687326e-07,7.757022353157832e-07,7.757022353157832e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,76,3.8613924050632908,1.8339015773741896e-05,9.1695078868709481e-06,1,1,316996.60758222442,294121.75958623807,9414852.3701183721,0.89316017393122871,7.7855912481105565e-07,7.7855912481105565e-07,7.7528135088589463e-07,7.7528135088589463e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,77,3.9075949367088607,1.8558446711536218e-05,9.2792233557681091e-06,1,1,313525.67864666838,291131.32652465953,9415061.5403909814,0.89541053772684942,7.7804323240295498e-07,7.7804323240295498e-07,7.7487389242895277e-07,7.7487389242895277e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,78,3.9537974683544301,1.877787764933054e-05,9.3889388246652701e-06,1,1,310129.93578335288,288201.09085731168,9415264.1579492576,0.89759045164666873,7.7754498677362271e-07,7.7754498677362271e-07,7.7447928829899754e-07,7.7447928829899754e-07
SG-006b,SG-006b,rectangular,default,E_x_2_1,closed_form,E_x,2,1,79,4,1.8997308587124862e-05,9.498654293562431e-06,1,1,306806.96218592557,285329.25303701457,9415460.4940555003,0.89970282967772786,7.7706358161336892e-07,7.7706358161336892e-07,7.7409699728642392e-07,7.7409699728642392e-07
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,0,0.34999999999999998,1.6622645013734253e-06,8.3113225068671265e-07,0,0,989782.79658612504,2716345.4657429215,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,1,0.39620253164556962,1.8816954391677475e-06,9.4084771958387373e-07,0,0,925780.45059410308,2593337.8240380618,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,2,0.44240506329113921,2.1011263769620694e-06,1.0505631884810347e-06,0,0,869552.55525045656,2480988.1592351259,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,3,0.4886075949367088,2.3205573147563909e-06,1.1602786573781955e-06,0,0,819763.66060951189,2377968.8012273321,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,4,0.53481012658227844,2.5399882525507133e-06,1.2699941262753566e-06,0,0,775367.61327216646,2283163.8064158666,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,5,0.58101265822784809,2.7594191903450352e-06,1.3797095951725176e-06,0,0,735533.24359938793,2195628.3702317202,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,6,0.62721518987341773,2.9788501281393576e-06,1.4894250640696788e-06,0,0,699591.84043165948,2114557.2315428103,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,7,0.67341772151898727,3.1982810659336791e-06,1.5991405329668395e-06,0,0,666999.30807149026,2039259.8275980456,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,8,0.71962025316455691,3.417712003728001e-06,1.7088560018640005e-06,0,0,637308.43055434432,1969140.5747039865,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,9,0.76582278481012656,3.637142941522323e-06,1.8185714707611615e-06,0,0,610148.22800857981,1903683.0819192328,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,10,0.81202531645569609,3.8565738793166449e-06,1.9282869396583225e-06,0,0,585208.37587690586,1842437.4120297548,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,11,0.85822784810126573,4.0760048171109668e-06,2.0380024085554834e-06,0,0,562227.29527252098,1785009.7249315183,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,12,0.90443037974683538,4.2954357549052888e-06,2.1477178774526444e-06,0,0,540982.94344604283,1731053.7993251544,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,13,0.95063291139240502,4.5148666926996107e-06,2.2574333463498054e-06,0,0,521285.61618115613,1680264.0469501268,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,14,0.99683544303797456,4.7342976304939327e-06,2.3671488152469663e-06,0,0,502972.26734978234,1632369.7215544826,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,15,1.0430379746835441,4.9537285682882538e-06,2.4768642841441269e-06,0,0,485901.98519260727,1587130.0908231826,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,16,1.089240506329114,5.1731595060825774e-06,2.5865797530412887e-06,0,0,469952.35954018077,1544330.3894901243,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,17,1.1354430379746834,5.3925904438768985e-06,2.6962952219384492e-06,0,0,455016.54176623956,1503778.4100442478,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,18,1.1816455696202532,5.6120213816712213e-06,2.8060106908356106e-06,0,0,441000.84810756141,1465301.6168320128,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,19,1.2278481012658227,5.8314523194655424e-06,2.9157261597327712e-06,0,0,427822.79269161931,1428744.6921509667,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,20,1.2740506329113923,6.0508832572598643e-06,3.0254416286299322e-06,0,0,415409.46299586527,1393967.4407283477,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,21,1.320253164556962,6.2703141950541871e-06,3.1351570975270935e-06,0,0,403696.17014988116,1360842.9929713286,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,22,1.3664556962025314,6.4897451328485082e-06,3.2448725664242541e-06,0,0,392625.32131990528,1329256.2584450559,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,23,1.4126582278481012,6.709176070642831e-06,3.3545880353214155e-06,0,1,382145.47268139903,1299102.5898442373,9326989.7023945171,-0.047691354297497671,7.8953466400450143e-07,7.8953466400450143e-07,3.9979459515493235e-06,3.9979459515493235e-06
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,24,1.4588607594936707,6.9286070084371521e-06,3.464303504218576e-06,0,1,372210.53011540649,1270286.6247749268,9331359.537709035,-0.0011067164961519216,7.8769682752074826e-07,7.8769682752074826e-07,2.7056325745465139e-06,2.7056325745465139e-06
